id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
3020,302,207,283,1689638400.0,1,3,516,607.0,1689717600.0,1690322400.0,302,8,0,360001,1,1689631200.0,302,3020,182,1200000,48,31236,1,1,12000,2491,200000,11.38,1721,1183788,5000,1202491,2,871,3020,31236,31236,0,0,3,1694822400.0,3,4,1,0,150,2,302,3020,1183788,0,1690070400.0,2,516,607,7206958006,444,4,1,0,209,2,0,302,516,607.0,1675814400.0,20000,3,371,3,3020,0,20000,1673218800.0,1672866000.0,0.0,35,4,0.02603,0.0166666666666666,0.0,100.0
1890,189,207,240,1696032000.0,1,4,519,611.0,1695697200.0,1695956400.0,189,5,2,400001,1,1695610800.0,189,1890,178,800000,60,18668,6,1,8000,1697,0,14.13,4725,785578,5000,801697,3,531,1890,18668,18668,0,0,3,1700870400.0,3,4,1,0,37,3,189,1890,785578,4,1696118400.0,2,519,0,9448235386,299,0,0,785578,0,3,0,189,519,611.0,1699574400.0,50000,0,251,4,1890,0,50000,1696968000.0,1694462400.0,0.0,32,2,0.023335,0.0625,0.0,100.0
4850,485,206,171,1703808000.0,1,2,513,604.0,1703703600.0,1704567600.0,485,3,3,302001,1,1703617200.0,485,4850,261,1200000,36,40525,1,1,12000,3300,100000,13.16,1594,1183106,5000,1203300,2,1402,4850,40525,40525,0,0,3,1706227200.0,3,4,1,0,654,2,485,4850,1183106,3,1704067200.0,2,513,604,7752397545,26,1,0,1183106,0,2,0,485,513,604.0,1730419200.0,80000,0,493,5,4850,0,80000,1727816400.0,1725310800.0,0.0,29,4,0.0337708333333333,0.0666666666666666,0.0,100.0
1110,111,205,36,1677369600.0,2,5,516,619.0,1677294000.0,1678071600.0,111,8,0,360001,1,1677207600.0,111,1110,447,1500000,60,36684,2,0,15000,2382,0,16.26,994,1481624,10000,1502382,3,311,1110,36684,36684,0,0,0,1679875200.0,2,4,1,0,971,3,111,1110,1481624,5,1677715200.0,0,516,619,5126304863,208,4,1,0,280,3,0,111,516,619.0,1701561600.0,20000,2,125,1,1110,0,20000,1699041600.0,1696449600.0,0.0,40,4,0.024456,0.0133333333333333,0.0,100.0
890,89,201,208,1693785600.0,2,4,514,611.0,1693584000.0,1694016000.0,89,9,0,395003,1,1693497600.0,89,890,397,300000,60,6910,12,1,3000,2678,0,13.55,1004,293318,10000,302678,3,247,890,6910,0,6910,0,1,1698710400.0,0,4,1,0,0,3,89,890,293318,4,1693958400.0,3,514,0,5965308273,263,4,1,0,28,3,1,89,514,611.0,1672617600.0,20000,0,401,2,890,1,0,1672700400.0,1672866000.0,0.0,33,2,0.0230333333333333,0.0666666666666666,1.0,0.0
3000,300,212,281,1687392000.0,0,2,505,612.0,1687093200.0,1687957200.0,300,5,2,400001,1,1687006800.0,300,3000,115,800000,60,18573,2,0,8000,4661,0,13.9,4196,783143,10000,804661,1,864,3000,18573,18573,0,0,3,1689638400.0,3,0,0,18573,0,1,300,3000,783143,5,1687478400.0,2,505,612,8034135302,65,5,0,783143,0,1,0,300,505,612.0,1678147200.0,50000,1,109,1,3000,0,50000,1675807200.0,1673215200.0,0.0,36,2,0.02321625,0.0625,0.0,100.0
3970,397,206,141,1674432000.0,2,3,507,607.0,1674320400.0,1674493200.0,397,2,1,452001,0,1674234000.0,397,3970,394,800000,72,17269,15,1,8000,4997,0,15.81,3640,783363,0,804997,3,1142,3970,17269,0,17269,0,3,1679443200.0,3,4,1,0,714,3,397,3970,783363,0,1674691200.0,2,507,607,6336509622,307,2,0,783363,0,3,1,397,507,607.0,1682985600.0,20000,1,225,1,3970,1,0,1680476400.0,1685833200.0,0.0,41,5,0.02158625,0.025,1.0,0.0
2940,294,215,278,1676160000.0,2,6,520,606.0,1676160000.0,1676332800.0,294,6,2,440001,1,1676073600.0,294,2940,304,800000,36,26525,3,1,8000,3803,0,11.88,2685,785512,0,803803,3,845,2940,26525,25851,674,0,3,1686528000.0,3,4,1,0,767,3,294,2940,785512,3,1676592000.0,0,520,606,3150287127,258,4,1,0,102,3,0,294,520,606.0,1672617600.0,50000,1,13,1,2940,2,26793,1672700400.0,1672866000.0,0.0,40,2,0.03315625,0.0625,0.0254099905749293,53.586
4920,492,208,337,1694044800.0,0,1,513,606.0,1694026800.0,1694113200.0,492,0,0,380001,0,1693940400.0,492,4920,78,800000,36,27728,6,1,8000,2287,0,14.99,964,788749,5000,802287,2,1423,4920,27728,27728,0,0,3,1696550400.0,3,4,1,0,524,2,492,4920,788749,2,1694390400.0,2,513,606,9677962911,244,4,1,0,128,2,0,492,513,606.0,1672617600.0,50000,1,104,1,4920,0,50000,1672700400.0,1672866000.0,0.0,33,2,0.03466,0.0625,0.0,100.0
560,56,213,195,1687564800.0,0,6,520,611.0,1687615200.0,1687788000.0,56,9,0,395003,0,1687528800.0,56,560,259,300000,72,5880,4,1,3000,2703,100000,12.1,420,293877,0,302703,1,159,560,5880,0,5880,0,5,1695340800.0,2,4,1,0,593,1,56,560,293877,0,1687996800.0,1,520,0,3980736621,462,4,1,0,245,1,1,56,520,611.0,1694044800.0,100000,3,308,5,560,1,0,1691449200.0,1688857200.0,0.0,36,3,0.0196,0.3333333333333333,1.0,0.0
810,81,201,207,1681689600.0,2,4,502,611.0,1681444800.0,1681704000.0,81,2,1,452001,0,1681358400.0,81,810,44,500000,36,16288,5,1,5000,1159,200000,10.66,4774,489067,0,501159,1,226,810,16288,0,16288,0,1,1686614400.0,2,4,1,0,415,1,81,810,489067,0,1681862400.0,0,502,0,7944662433,481,0,0,489067,0,1,1,81,502,611.0,1672617600.0,20000,4,254,0,810,1,0,1672700400.0,1672866000.0,0.0,38,5,0.032576,0.04,1.0,0.0
4650,465,215,483,1677196800.0,1,2,506,611.0,1677225600.0,1677571200.0,465,3,3,302001,0,1677139200.0,465,4650,372,800000,60,17469,10,1,8000,3198,100000,11.19,3739,785063,10000,803198,3,1339,4650,17469,9090,8379,0,3,1682380800.0,3,6,0,9090,0,3,465,4650,785063,0,1677628800.0,0,506,0,1022110961,356,4,1,0,267,3,1,465,506,611.0,1698969600.0,80000,1,292,0,4650,1,0,1696366800.0,1693861200.0,0.0,40,5,0.02183625,0.1,0.4796496651210716,0.0
3570,357,203,123,1699228800.0,1,6,520,611.0,1699052400.0,1699570800.0,357,2,1,452001,1,1698966000.0,357,3570,438,300000,60,6482,2,1,3000,4235,100000,10.73,4574,288191,10000,304235,2,1030,3570,6482,5948,534,0,3,1701561600.0,3,4,1,0,515,2,357,3570,288191,0,1699401600.0,1,520,0,6843287994,274,4,1,0,100,2,0,357,520,611.0,1672617600.0,50000,1,393,2,3570,2,21971,1672700400.0,1672866000.0,0.0,31,1,0.0216066666666666,0.1666666666666666,0.0823819808701018,43.942
4250,425,212,319,1702857600.0,1,5,505,613.0,1702648800.0,1703253600.0,425,6,2,440001,1,1702562400.0,425,4250,363,1500000,48,42456,11,1,15000,2085,0,15.93,4472,1478443,5000,1502085,3,1226,4250,42456,42456,0,0,3,1705190400.0,3,4,1,0,440,3,425,4250,1478443,5,1703030400.0,2,505,613,3887227046,355,4,1,0,149,3,1,425,505,613.0,1672617600.0,100000,3,257,0,4250,0,100000,1672700400.0,1672866000.0,0.0,30,4,0.028304,0.0666666666666666,0.0,100.0
1530,153,208,230,1687737600.0,1,5,505,611.0,1687730400.0,1687816800.0,153,7,2,411001,0,1687644000.0,153,1530,232,500000,60,10503,4,1,5000,4000,100000,9.51,2509,488491,10000,504000,2,427,1530,10503,10503,0,0,2,1695427200.0,1,0,0,10503,0,2,153,1530,488491,1,1688083200.0,0,505,0,7954215865,313,4,1,0,165,2,1,153,505,611.0,1696636800.0,150000,1,270,0,1530,0,150000,1694124000.0,1691532000.0,0.0,36,1,0.021006,0.3,0.0,100.0
2480,248,208,417,1677715200.0,1,3,508,611.0,1677369600.0,1677715200.0,248,4,3,342001,1,1677283200.0,248,2480,300,500000,48,12966,13,3,5000,4480,0,11.18,4169,486351,5000,504480,3,698,2480,12966,5315,7651,0,3,1679961600.0,3,4,1,0,401,3,248,2480,486351,2,1677801600.0,0,508,0,3111814708,456,4,1,0,317,3,0,248,508,611.0,1672617600.0,100000,2,44,2,2480,1,0,1701630000.0,1699124400.0,0.0,40,2,0.025932,0.2,0.5900817522751812,0.0
1110,111,205,36,1677369600.0,2,5,516,619.0,1677294000.0,1678071600.0,111,8,0,360001,1,1677207600.0,111,1110,447,1500000,60,36684,2,0,15000,2382,0,16.26,994,1481624,10000,1502382,3,312,1110,36684,36684,0,0,0,1682467200.0,1,4,1,0,0,3,111,1110,1481624,5,1677715200.0,0,516,619,5126304863,208,4,1,0,280,3,0,111,516,619.0,1701561600.0,20000,2,125,1,1110,0,20000,1699041600.0,1696449600.0,0.0,40,4,0.024456,0.0133333333333333,0.0,100.0
2180,218,204,408,1683331200.0,2,5,509,619.0,1683273600.0,1683964800.0,218,4,3,342001,1,1683187200.0,218,2180,484,300000,36,10196,13,2,3000,1797,0,13.61,1397,293806,10000,301797,1,606,2180,10196,10196,0,0,3,1685836800.0,3,4,1,0,641,1,218,2180,293806,3,1683676800.0,2,509,619,4944696348,149,4,1,0,148,1,1,218,509,619.0,1672617600.0,20000,1,84,0,2180,2,9261,1672700400.0,1672866000.0,0.0,37,0,0.0339866666666666,0.0666666666666666,0.0,46.305
3730,373,202,130,1701993600.0,0,2,506,606.0,1701795600.0,1702400400.0,373,0,0,380001,0,1701709200.0,373,3730,467,800000,72,16220,2,1,8000,2131,0,13.38,737,789132,5000,802131,1,1073,3730,16220,16220,0,0,3,1704326400.0,3,4,1,0,165,1,373,3730,789132,0,1702166400.0,3,506,606,5573809091,206,4,1,0,285,1,1,373,506,606.0,1672617600.0,80000,4,96,5,3730,0,80000,1672700400.0,1672866000.0,0.0,30,2,0.020275,0.1,0.0,100.0
2550,255,208,421,1689811200.0,2,2,517,610.0,1689782400.0,1690214400.0,255,9,0,395003,0,1689696000.0,255,2550,276,500000,72,9931,5,1,5000,1238,0,12.6,3678,490084,0,501238,3,720,2550,9931,9931,0,0,3,1692316800.0,3,4,1,0,193,3,255,2550,490084,3,1690156800.0,1,517,610,2910289889,182,0,0,490084,0,3,0,255,517,610.0,1678233600.0,50000,0,357,4,2550,0,50000,1675882800.0,1673290800.0,0.0,35,0,0.019862,0.1,0.0,100.0
3950,395,213,140,1686182400.0,1,1,511,605.0,1686142800.0,1686661200.0,395,3,3,302001,0,1686056400.0,395,3950,46,300000,72,5539,3,0,3000,3700,0,9.88,224,293076,10000,303700,3,1137,3950,5539,3755,1784,0,3,1691280000.0,3,4,1,0,131,3,395,3950,293076,1,1686528000.0,1,511,605,7142011256,174,4,1,0,180,3,0,395,511,605.0,1672617600.0,50000,5,52,3,3950,2,32016,1672700400.0,1672866000.0,0.0,36,0,0.0184633333333333,0.1666666666666666,0.3220797977974363,64.032
1230,123,209,380,1692057600.0,1,6,514,611.0,1692054000.0,1692918000.0,123,8,0,360001,1,1691967600.0,123,1230,405,500000,60,11950,3,1,5000,4480,100000,15.21,3375,487145,0,504480,3,341,1230,11950,11950,0,0,1,1699747200.0,0,4,1,0,501,3,123,1230,487145,5,1692403200.0,3,514,0,1125975547,74,4,1,0,196,3,1,123,514,611.0,1672617600.0,50000,0,70,4,1230,2,21899,1672700400.0,1672866000.0,0.0,34,1,0.0239,0.1,0.0,43.798
1490,149,203,389,1694563200.0,2,4,507,604.0,1694563200.0,1695168000.0,149,0,0,380001,1,1694476800.0,149,1490,81,1500000,36,49371,6,0,15000,3825,0,11.37,809,1480366,5000,1503825,3,413,1490,49371,47876,1495,0,6,1697155200.0,1,4,1,0,518,3,149,1490,1480366,3,1694995200.0,1,507,604,2534505607,429,4,1,0,159,3,1,149,507,604.0,1672617600.0,20000,2,290,5,1490,2,11755,1672700400.0,1672866000.0,0.0,33,4,0.032914,0.0133333333333333,0.0302809341516274,58.775
4170,417,204,315,1681084800.0,0,0,504,603.0,1680998400.0,1681257600.0,417,9,0,395003,1,1680912000.0,417,4170,433,500000,48,14295,14,1,5000,2668,200000,16.49,884,491448,0,502668,1,1203,4170,14295,14295,0,0,3,1686182400.0,3,6,0,14295,0,1,417,4170,491448,2,1681430400.0,3,504,603,9671964124,135,4,1,0,255,1,1,417,504,603.0,1672617600.0,50000,4,7,1,4170,2,30522,1672700400.0,1672866000.0,0.0,38,1,0.02859,0.1,0.0,61.044
3550,355,210,122,1686182400.0,1,2,517,611.0,1685930400.0,1686016800.0,355,4,3,342001,0,1685844000.0,355,3550,427,500000,48,12623,10,1,5000,2557,200000,9.76,2763,489680,0,502557,3,1026,3550,12623,12623,0,0,3,1691107200.0,3,4,1,0,0,3,355,3550,489680,5,1686355200.0,1,517,0,2733471995,237,4,1,0,197,3,1,355,517,611.0,1672617600.0,20000,2,406,5,3550,0,20000,1672700400.0,1672866000.0,0.0,36,1,0.025246,0.04,0.0,100.0
1280,128,212,41,1674259200.0,0,4,520,608.0,1674028800.0,1674460800.0,128,5,2,400001,0,1673942400.0,128,1280,470,300000,60,7269,11,1,3000,4667,100000,15.84,3306,289027,0,304667,2,355,1280,7269,1405,5864,0,1,1679184000.0,2,4,1,0,90,2,128,1280,289027,4,1674432000.0,2,520,608,3018966707,41,1,0,289027,0,2,1,128,520,608.0,1675296000.0,20000,2,171,1,1280,1,0,1672700400.0,1677884400.0,0.0,41,3,0.02423,0.0666666666666666,0.8067134406383272,0.0
3230,323,210,440,1673136000.0,0,6,504,608.0,1673211600.0,1674075600.0,323,0,0,380001,0,1673125200.0,323,3230,66,500000,48,13600,15,0,5000,1029,100000,13.75,2497,491474,10000,501029,1,934,3230,13600,13600,0,0,3,1678320000.0,3,4,1,0,2,1,323,3230,491474,5,1673568000.0,1,504,608,3308093585,110,4,1,0,52,1,1,323,504,608.0,1672617600.0,80000,0,238,2,3230,2,40562,1672700400.0,1672866000.0,0.0,41,1,0.0272,0.16,0.0,50.70249999999999
2560,256,204,260,1698624000.0,1,3,515,611.0,1698530400.0,1699221600.0,256,4,3,342001,0,1698444000.0,256,2560,220,500000,72,10356,10,1,5000,1079,200000,14.2,4550,489371,0,501079,3,726,2560,10356,10356,0,0,3,1706227200.0,3,4,1,0,315,3,256,2560,489371,5,1698883200.0,1,515,0,3332181197,136,4,1,0,273,3,1,256,515,611.0,1702252800.0,100000,2,179,1,2560,0,100000,1699743600.0,1699830000.0,0.0,31,1,0.020712,0.2,0.0,100.0
3150,315,211,107,1679875200.0,1,3,505,611.0,1679853600.0,1680026400.0,315,7,2,411001,1,1679767200.0,315,3150,75,500000,36,17499,1,1,5000,2256,0,15.68,3051,489693,10000,502256,1,908,3150,17499,17499,0,0,3,1682380800.0,3,4,1,0,115,1,315,3150,489693,1,1680220800.0,3,505,611,8943702454,271,4,1,0,299,1,1,315,505,611.0,1696377600.0,80000,5,186,2,3150,2,54071,1693864800.0,1693951200.0,0.0,39,1,0.034998,0.16,0.0,67.58875
3960,396,215,464,1689206400.0,0,6,504,603.0,1688914800.0,1689001200.0,396,3,3,302001,1,1688828400.0,396,3960,366,500000,60,10665,15,3,5000,3235,0,10.17,685,491080,0,503235,2,1140,3960,10665,5571,5094,0,3,1696636800.0,3,4,1,0,812,2,396,3960,491080,0,1689292800.0,1,504,603,2531625035,385,4,1,0,298,2,1,396,504,603.0,1672617600.0,80000,0,185,1,3960,1,0,1672700400.0,1672866000.0,0.0,35,2,0.02133,0.16,0.4776371308016877,0.0
3830,383,215,133,1678060800.0,1,5,513,611.0,1678050000.0,1678654800.0,383,6,2,440001,0,1677963600.0,383,3830,24,300000,60,6721,7,1,3000,4952,0,12.32,2706,289342,10000,304952,3,1105,3830,6721,6721,0,0,3,1685750400.0,3,5,0,6721,0,3,383,3830,289342,3,1678406400.0,2,513,0,3063300656,107,4,1,0,210,3,1,383,513,611.0,1672617600.0,20000,5,484,3,3830,0,20000,1672700400.0,1672866000.0,0.0,39,0,0.0224033333333333,0.0666666666666666,0.0,100.0
4320,432,206,475,1678579200.0,1,5,512,616.0,1678442400.0,1678528800.0,432,8,0,360001,0,1678356000.0,432,4320,333,800000,60,17710,10,1,8000,2988,0,11.79,62,788950,0,802988,1,1247,4320,17710,17710,0,0,3,1686182400.0,3,4,1,0,884,1,432,4320,788950,5,1678838400.0,3,512,616,1929903933,80,4,1,0,168,1,1,432,512,616.0,1672617600.0,50000,5,38,5,4320,2,25909,1672700400.0,1672866000.0,0.0,39,2,0.0221375,0.0625,0.0,51.818
3090,309,209,106,1693180800.0,0,1,512,611.0,1692871200.0,1693735200.0,309,6,2,440001,1,1692784800.0,309,3090,71,300000,48,8411,9,2,3000,4141,100000,15.41,2853,290006,5000,304141,1,892,3090,8411,8411,0,0,3,1698019200.0,3,4,1,0,888,1,309,3090,290006,4,1693267200.0,0,512,0,1467181597,115,5,0,290006,0,1,1,309,512,611.0,1691539200.0,50000,4,411,2,3090,1,0,1688932800.0,1689019200.0,0.0,34,3,0.0280366666666666,0.1666666666666666,0.0,0.0
